config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,8,1280,1280,0.16003477494558013,0.04137757141764302,0.007554476413408032,0.027266162494423887,0.015808957025011793,0.0028863074577429072,0.08904058426542773,0.03234990104447794,0.0059062568450401675,0.008939857873996671,0.008249534082657441,0.0015061519686597226,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,9,1440,1440,0.1643148756960436,0.11198529861918949,0.020445624720894073,0.03912206191160765,0.08689611965193113,0.01586498829767688,0.08822065388122666,0.047788944737750624,0.008725027677411274,0.00999054090240738,0.013937206957726697,0.0025445742131216206,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,10,1600,1600,0.15684632694892162,0.11595874349545326,0.0211710731841384,0.0375989861306442,0.0942777447894416,0.017212682497297436,0.08364248092943835,0.0466605808077393,0.008519017551563812,0.009100700757303175,0.01385649551125875,0.0025298383864951657,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,11,1760,1760,0.14751657274540747,0.10449542423683256,0.019078167003528417,0.032316456464772186,0.0767603220877293,0.014014453309603795,0.07869548701623044,0.04246660302973318,0.007753305473334031,0.007936278303843807,0.011334904344778386,0.0020694609322661458,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,12,1920,1920,0.1394086627773484,0.09563932953515158,0.017461272723690864,0.028276760566170657,0.0650266930578662,0.011872195542585968,0.07426511555065951,0.03822782063930832,0.006979413229470242,0.006927961449556231,0.0094133609467686,0.001718636710827783,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,13,2080,2080,0.13389824872744674,0.08580532891023973,0.015665838066096158,0.025045876999358462,0.05396095742295164,0.009851877868375485,0.07176541695400053,0.03404617228852343,0.006215952186377188,0.00627077885649804,0.007669909958000743,0.0014003275660101693,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,14,2240,2240,0.1322108133128584,0.08017256769605054,0.014637441273412287,0.0236930850807927,0.046815873882701635,0.008547370058290883,0.07087771975398363,0.031754813897990994,0.005797609293769407,0.005998407089697082,0.006716850178781206,0.0012263234527670247,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,15,2400,2400,0.13893444206022973,0.0915060742635232,0.01670664700762486,0.02739702876347138,0.048863261121234035,0.008921170116455018,0.0733339489970101,0.03561051266299181,0.00650156035661466,0.006603706400546474,0.007562641154986718,0.0013807430516343828,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,16,2560,2560,0.13476337534414143,0.08092535842397279,0.014774881427666873,0.024491783848992792,0.04023714005143103,0.007346263085221118,0.07109117889157737,0.030837956662719938,0.005630214830512814,0.005973235968288324,0.006134753463827705,0.0011200476189571291,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,17,2720,2720,0.13072355327045967,0.07659130471187417,0.013983595099815067,0.022759334405206288,0.03585579786485759,0.006546343102642691,0.06897160340122088,0.029444267034774395,0.005375763081383895,0.005595148108243236,0.005590854611985405,0.0010207457289053998,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,18,2880,2880,0.1387432812454223,0.08458868887838071,0.01544371100282516,0.026166436167371045,0.03890709702369248,0.00710343156230616,0.07343428799217305,0.03880273577238179,0.007084377891815383,0.006848058546224647,0.009461132511631228,0.001727358565388644,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,19,3040,3040,0.13286379367237558,0.07820678922998706,0.014278540870438663,0.023565212821290423,0.03364068375875469,0.0061419204481892075,0.07038000265189025,0.035660381448218696,0.006510665109476041,0.0061826188181447915,0.008107094231985221,0.0014801461288927753,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p25,EaseSHAP_size_player_pilot0p40,20,3200,3200,0.1318991969711795,0.072851305471813,0.013300767783537172,0.022527800446957836,0.029534243750706974,0.005392190507039398,0.07001628409998008,0.03282926464121174,0.005993776263432804,0.005944115302155749,0.006975285642322121,0.0012735070971139125,1.8869559517535102,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,1,160,160,0.4369905720212281,0.13855478758679843,0.02529652753720876,0.20951827489322217,0.13810588961545966,0.025214570355568577,0.33346839818072316,0.16258252234943463,0.02968337164895772,0.1367531466062716,0.13985506212536583,0.025533924102449757,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,2,320,320,0.23912853471145065,0.06896757987547507,0.01259169974477901,0.06178043228466281,0.03411275703496694,0.006228108842248147,0.17955549705425325,0.07175048173543139,0.013099785786119396,0.037216703764024195,0.028162441627862377,0.005141734851334245,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,3,480,480,0.18047002236461698,0.06494206284715581,0.011856744250768471,0.036646318114901155,0.02593416850760956,0.0047349097005859484,0.13304735337951984,0.055545600406335806,0.01014119277090608,0.02068406817497848,0.017113550410567908,0.0031244925329566133,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,4,640,640,0.15534211833559164,0.058173588137850535,0.010620995491371896,0.027402534540593493,0.020094496504839413,0.0036687363391364218,0.11169421212386717,0.039908966109393436,0.007286346994941324,0.014015231745361458,0.009767874670067699,0.00178336176522647,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,5,800,800,0.13100594369688923,0.04127129684882975,0.007535073420531978,0.018809099896043926,0.01150808436711634,0.002101079133847394,0.09461257440643771,0.029563000644818583,0.00539744077356897,0.009796377876035073,0.0059955977522858014,0.0010946413782180681,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,6,960,960,0.12405060776875615,0.03970964552427183,0.00724995620139258,0.016912847370538987,0.010488517498567542,0.0019149325429177006,0.08974049991436309,0.029023269962472762,0.005298899883669482,0.008867629184217221,0.005605617908720434,0.001023441125787039,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,7,1120,1120,0.11143749079694729,0.037034965620494874,0.006761628695591118,0.013744183411013905,0.008879640231514909,0.001621193085777037,0.08083144762452425,0.02835761350675062,0.005177368198220164,0.007311072027414511,0.0051337090582284466,0.0009372827516201075,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,8,1280,1280,0.1027125975099378,0.03514991313726049,0.006417466773208251,0.011744210201010203,0.007560487816680792,0.001380349907646351,0.07421706361726126,0.02612208065723284,0.004769217608311934,0.00616779019323615,0.004296271537577755,0.00078438827809958,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,9,1440,1440,0.09521019048099649,0.03051920858558728,0.005572019659843829,0.009965355061028532,0.006127423663505076,0.0011187093866308916,0.06899450591785118,0.022913136642220236,0.004183347267380734,0.005267753283273956,0.003466319489244627,0.0006328604585930227,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,10,1600,1600,0.08806583577430867,0.028235583309571557,0.005155088634322905,0.008526264656631534,0.005362465882737935,0.00097904784260914,0.06392118129227256,0.021663671126286536,0.0039552271180801615,0.004539588242911879,0.003124335839627521,0.0005704230721952788,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,11,1760,1760,0.08176444356074083,0.024823505464907667,0.004532131299827565,0.007281090440244993,0.0043142451416638755,0.0007876697942321252,0.05919184873285136,0.018936772362140232,0.003457365796361531,0.0038503229256584242,0.0024865203117491893,0.0004539744214799363,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,12,1920,1920,0.0790446489367292,0.023312522793113532,0.004256264868713874,0.0067734144538775555,0.0037440634314510465,0.0006835693327119785,0.05695057544852542,0.017358988272085887,0.0031693031506963556,0.0035346580352875875,0.0022042138046506118,0.0004024325407904752,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,13,2080,2080,0.0750551566935426,0.02325103733221233,0.004245039210749144,0.0061558669254153636,0.003698798725524128,0.000675305165880308,0.054125142409818215,0.016511775443361066,0.003014623958262907,0.003193081811565351,0.0018822383218153518,0.0003436481291529788,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,14,2240,2240,0.07176845197742031,0.022943535745379443,0.004188897358890142,0.005659569670651474,0.0034287725902386558,0.0006260053640763765,0.051334149044189537,0.015057851764481819,0.0027491750263252198,0.002854375794526804,0.0016343326870460408,0.00029838695972104925,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,15,2400,2400,0.06824319741952722,0.022962535040751467,0.004192366139774129,0.005166836075688379,0.0033398865008732975,0.0006097770586784342,0.04871761955721212,0.015270118777799015,0.002787929503461246,0.0025988104318930773,0.0016748877807962284,0.0003057912729439541,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,16,2560,2560,0.06762319450374182,0.022775130816359596,0.004158150966083733,0.005074312799136449,0.0032459365109532208,0.0005926242157595645,0.048023413187319626,0.014763802636498005,0.002695489246188067,0.0025169524201731743,0.0016614275086991254,0.0003033337747247072,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,17,2720,2720,0.064779743772832,0.020160639824327836,0.0036808124018404484,0.004589318221462497,0.0026897440809012874,0.0004910778356752119,0.046225643195895824,0.013336642370533596,0.002434926622573474,0.0023087472509364646,0.0013914014456953164,0.0002540339861175414,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,18,2880,2880,0.061969185138445175,0.019709946351582786,0.003598527407992847,0.00421571249239909,0.0024610237739074096,0.0004493194118418607,0.04411355052924842,0.013027585606159561,0.0023785008354410683,0.002110066060798175,0.0013213718941465814,0.00024124839775913707,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,19,3040,3040,0.06070504214658528,0.019334051361232805,0.0035298986861702236,0.004046447499322859,0.0024228048095882053,0.0004423416155478229,0.04350061615654897,0.01384387582739985,0.002527534357989131,0.002077568073993059,0.001435126107629701,0.0002620169806711247,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_interaction_nonlinear_pilot0p40,20,3200,3200,0.05846084176822351,0.01918970756408551,0.003503545234925716,0.003773640067431217,0.0024004505812836767,0.0004382603105151527,0.04191954394666572,0.013723664626075745,0.0025055868957791286,0.0019393091697731412,0.0013715186505722802,0.00025040390098582784,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,1,160,160,0.6914877867426843,0.18317471895332105,0.03344297517846768,0.5105899042891366,0.2556525684722257,0.04667555954545736,0.49677634658934305,0.1448502982220411,0.026445925265854122,0.26706896046250234,0.1764282600646918,0.032211245939606524,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,2,320,320,0.3922887969828988,0.1283942181727314,0.023441469848814903,0.16982607298980404,0.1063899877246675,0.0194240653898327,0.2771339347897316,0.0780684400533122,0.014253281882146302,0.08269474309998484,0.046302865073450473,0.00845370789261564,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,3,480,480,0.27400220078967236,0.07652424720816053,0.013971352130670418,0.08073796776800042,0.041217512209972954,0.007525253733882266,0.19780938360787842,0.06208932857059201,0.011335908612821079,0.0428551341415975,0.02692293786089494,0.004915433460240681,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,4,640,640,0.21935154383566366,0.06580160241449008,0.01201367398746754,0.05230062230072655,0.0292200416815721,0.005334825320079408,0.15858754165002867,0.05313690925834695,0.00970142794563391,0.02787942178794505,0.018091124979503288,0.0033029724139730455,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,5,800,800,0.17966480852578448,0.05283520094421777,0.009646343795822108,0.03497794993279546,0.020424762096471625,0.0037290343106380058,0.12934893382534607,0.03807685395560339,0.006951850610104596,0.0181326652620049,0.010315920457650571,0.0018834207786947448,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,6,960,960,0.16024006701807533,0.04564410734756952,0.008333435737150374,0.0276908174623285,0.014478570923427496,0.0026434132983998806,0.11376903897369049,0.027888592601826294,0.005091737088363984,0.013695242039730727,0.006471196708983393,0.0011814734705211326,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,7,1120,1120,0.14300777109459464,0.04637174003576155,0.008466282682784007,0.02252988292492342,0.014191676579367558,0.0025910337971124554,0.1018215006745543,0.028399040880071304,0.005184931767175473,0.011147240005095958,0.00575631424508726,0.0010509543867075377,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,8,1280,1280,0.13143106755982376,0.03979690943023441,0.007265888337976484,0.018805126386773292,0.010109989934106901,0.0018458231810201725,0.09317092425846145,0.024039327442423264,0.004388960635822731,0.009239447415597204,0.00446255235007339,0.0008147468620609622,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,9,1440,1440,0.13187424226775676,0.06429730019101844,0.011739027233767341,0.02138715382515382,0.023676257726216964,0.004322673477985001,0.0903999480566527,0.028181761930852547,0.005145262239922762,0.008939888590655188,0.0053661195802010234,0.000979714913448751,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,10,1600,1600,0.12350043251270192,0.05741047078522275,0.010481669962019276,0.018438453581412658,0.0190111592613206,0.0034709469239161813,0.08596099078756181,0.028866624242160372,0.005270300418818902,0.008194797865812762,0.00528449852796191,0.0009648130162891943,1.4810211058613907,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.4,20,1280,78,baseline_tree,cifar10,wb0p5,EaseSHAP_size_player_pilot0p40,11,1760,1760,0.11909562275516962,0.05157066444935965,0.009415472074814671,0.016754649676798513,0.015422496236341818,0.0028157496938943133,0.08301080926915344,0.02646518535571401,0.004831859669293315,0.007567853623568323,0.004578769151035811,0.0008359650498770309,1.4810211058613907,30
